TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2022-06-16 21:00:00,28694,28965.562,0.871852433214692,0.29329473358821684
2022-06-16 21:30:00,28265,28557.334,0.3368989169605575,0.6679147002731946
2022-06-16 22:00:00,27189,27435.469,0.5372556809675393,0.7378374908770435
2022-06-16 22:30:00,25877,26240.908,0.3003129753898447,0.6824632323806613
2022-06-16 23:00:00,23951,24357.281,0.2003810920033585,0.5465905122664594
2022-06-16 23:30:00,22682,23030.617,0.5038404091833255,0.7434427121309888
2022-06-17 00:00:00,21291,21850.436,0.6831517313602993,0.1949444563115323
2022-06-17 00:30:00,20763,20840.14,0.5390888420750263,0.3609637950729502
2022-06-17 01:00:00,20010,20262.271,0.45951607779634934,0.10808912283043076
2022-06-17 01:30:00,19678,19802.254,0.7417595381117357,0.4536481759772236
2022-06-17 02:00:00,19221,19342.691,0.8877378339460158,0.5999356470974317
2022-06-17 02:30:00,18976,19065.898,0.6362196288246481,0.676580411447823
2022-06-17 03:00:00,18824,18980.537,0.7083862571192028,0.19346172317438637
2022-06-17 03:30:00,18563,18858.857,0.612927196952854,0.1883361418506836
2022-06-17 04:00:00,18630,18856.922,0.377437678959894,0.47120271838231775
2022-06-17 04:30:00,18323,18737.582,0.23604474544783582,0.7275064471473804
2022-06-17 05:00:00,18282,18763.355,0.6046888446758412,0.37093860855368965
2022-06-17 05:30:00,18824,19149.453,0.45608478458119434,0.56613467892937
2022-06-17 06:00:00,20494,20772.385,0.49785907107599725,0.5628652261093183
2022-06-17 06:30:00,22549,23025.135,0.6004798830230499,0.4721090369026121
2022-06-17 07:00:00,24182,24653.752,0.40837882358919675,0.1256284270486825
2022-06-17 07:30:00,24815,25239.752,0.21989991981621648,0.5938529685576546
2022-06-17 08:00:00,25348,25623.889,0.39809323272215935,0.631717505814936
2022-06-17 08:30:00,25309,25561.127,0.38832084509269976,0.1635498657287251
2022-06-17 09:00:00,25167,25393.076,0.6983175339812535,0.24909755291127667
2022-06-17 09:30:00,24762,24948.037,0.8395356085803181,0.7912087826614546
2022-06-17 10:00:00,24019,24077.873,0.46095241715603685,0.29443482679001176
2022-06-17 10:30:00,23526,23551.088,0.5938230006094312,0.5190423030504284
2022-06-17 11:00:00,23313,23275.203,0.7972983741934274,0.5311734251683027
2022-06-17 11:30:00,23172,23218.14,0.8251960321399352,0.6893194950234641
2022-06-17 12:00:00,23334,23115.006,0.26251467278270796,0.3486111115642474
2022-06-17 12:30:00,23112,23056.686,0.6778368636894543,0.2986754672004108
2022-06-17 13:00:00,22695,22721.133,0.6230807641617262,0.7653186069681756
2022-06-17 13:30:00,22057,22138.906,0.22132413950152935,0.24380751016251642
2022-06-17 14:00:00,21819,22043.14,0.3947390867502467,0.562153591765926
2022-06-17 14:30:00,21674,21938.57,0.7322935284464065,0.6057347462331372
2022-06-17 15:00:00,21987,22089.988,0.6462069950034024,0.47796228337615276
2022-06-17 15:30:00,22766,22936.605,0.661568130899182,0.4247270405683059
2022-06-17 16:00:00,23744,23945.21,0.8048795708461352,0.4839571792489161
2022-06-17 16:30:00,24614,25081.033,0.41880523929791474,0.579378122734557
2022-06-17 17:00:00,25342,25562.719,0.6924282297628227,0.5417829711419395
2022-06-17 17:30:00,26281,26563.266,0.4351723500101545,0.7646208410054472
2022-06-17 18:00:00,27346,27816.195,0.7762852065264241,0.3634956674408375
2022-06-17 18:30:00,27929,28419.07,0.6447436142775771,0.43102817396742577
2022-06-17 19:00:00,27894,28370.508,0.6911021742435964,0.26949081618074566
2022-06-17 19:30:00,27754,28204.842,0.8093381547940539,0.7666296950827609
2022-06-17 20:00:00,27609,27969.752,0.725770157877345,0.39445486673586727
2022-06-17 20:30:00,27115,27397.133,0.7413011083460823,0.21419177643615236
2022-06-17 21:00:00,26638,26904.055,0.5974738143646208,0.5907240542643829
2022-06-17 21:30:00,26332,26572.15,0.5793999400026721,0.7081517430608159
2022-06-17 22:00:00,26057,26323.594,0.26208276597272223,0.11801611711533783
2022-06-17 22:30:00,25211,25398.432,0.25615853414150846,0.7480199553006586
2022-06-17 23:00:00,23966,24377.656,0.23327247020781092,0.6074211149730788
2022-06-17 23:30:00,22767,23260.46,0.6404237006460543,0.40184675346542964
2022-06-18 00:00:00,21794,22340.594,0.4332753138928162,0.28001942295004945
2022-06-18 00:30:00,20957,21334.447,0.6757322880432235,0.7608881420592456
2022-06-18 01:00:00,20461,20763.416,0.21273118612542102,0.7202881322152792
2022-06-18 01:30:00,20200,20482.89,0.2910218128486703,0.1484782468620865
2022-06-18 02:00:00,19716,20041.703,0.6629152949727315,0.3351171597127016
2022-06-18 02:30:00,19166,19437.797,0.5271136735374582,0.7978179893437577
2022-06-18 03:00:00,18794,19088.715,0.6602909992330241,0.3745628916378394
2022-06-18 03:30:00,18662,18813.072,0.3203034762897748,0.26340354487188977
2022-06-18 04:00:00,18515,18817.316,0.46734880796063766,0.7192691248279539
2022-06-18 04:30:00,18099,18502.203,0.6984774305586086,0.12583806959986849
2022-06-18 05:00:00,18004,18210.328,0.31646835806947,0.45301278277735935
2022-06-18 05:30:00,18060,18327.729,0.33717393823035746,0.6121041593310608
2022-06-18 06:00:00,18885,18891.732,0.7021491855577864,0.38976022181405745
2022-06-18 06:30:00,19366,19814.738,0.7072801096943819,0.3101473488189843
2022-06-18 07:00:00,20479,20883.818,0.22003132932850386,0.3132717162159183
2022-06-18 07:30:00,20716,21280.875,0.7594393717705781,0.5864473675384513
2022-06-18 08:00:00,22114,22645.916,0.49596452891301557,0.32107508448607813
2022-06-18 08:30:00,22729,23171.236,0.6433273397287469,0.2696760776820156
2022-06-18 09:00:00,23749,24184.465,0.3667507398575489,0.14655520607970107
2022-06-18 09:30:00,24077,24645.09,0.592718009550044,0.5351118992525293
2022-06-18 10:00:00,24009,24646.564,0.46731581611549977,0.6738600231515274
2022-06-18 10:30:00,24128,24732.615,0.4621508725477661,0.5405143598741936
2022-06-18 11:00:00,24223,24806.57,0.24767518961311127,0.11358355848725961
2022-06-18 11:30:00,24207,24888.605,0.8482089215769004,0.6004428330407385
2022-06-18 12:00:00,24099,24743.145,0.8638318795753248,0.10996893605888784
2022-06-18 12:30:00,24176,24806.596,0.7063511637033908,0.7043432469448251
2022-06-18 13:00:00,23475,24125.033,0.7032457585057386,0.44640233824192654
2022-06-18 13:30:00,23250,23913.455,0.34303937413721775,0.7948341593852146
2022-06-18 14:00:00,22727,23394.986,0.20826474809364975,0.44302558573224016
2022-06-18 14:30:00,22532,23238.916,0.5077866622100302,0.20034047580313413
2022-06-18 15:00:00,22537,23329.184,0.29516805889738673,0.30506114846907223
2022-06-18 15:30:00,22810,23513.705,0.3202682590367385,0.798397320605499
2022-06-18 16:00:00,23627,24245.248,0.2821423770724842,0.17715076950291142
2022-06-18 16:30:00,24593,25240.715,0.4734434022088468,0.533331226403347
2022-06-18 17:00:00,25336,25919.947,0.4721013148862508,0.43389274924073684
2022-06-18 17:30:00,25759,26218.564,0.45296640608502203,0.18055243239390345
2022-06-18 18:00:00,25915,26472.264,0.7948821425324863,0.5240324732598577
2022-06-18 18:30:00,25761,26298.176,0.6584295910820935,0.6387420841348821
2022-06-18 19:00:00,25623,26092.164,0.7201375370713807,0.7469291548118981
2022-06-18 19:30:00,25170,25662.393,0.23491278620416461,0.4780145997584372
2022-06-18 20:00:00,24772,25168.79,0.6648097862439011,0.30905067542524894
2022-06-18 20:30:00,24360,24807.627,0.5988276315296867,0.6427658573912747
2022-06-18 21:00:00,23734,24217.56,0.28481130655873865,0.42272359276702465
2022-06-18 21:30:00,23396,23650.914,0.8310151808400099,0.6597158078126379
2022-06-18 22:00:00,22838,23141.842,0.6584810893578312,0.6519579314441137
2022-06-18 22:30:00,21896,22394.617,0.6332392684497141,0.3218452093065225
2022-06-18 23:00:00,20615,20988.15,0.4683196438401843,0.1343527232924712
2022-06-18 23:30:00,19434,19892.934,0.5519469591569769,0.5425972776872682
2022-06-19 00:00:00,18712,19052.506,0.8511082917535857,0.17922413145943206
2022-06-19 00:30:00,18079,18418.787,0.4544774347399497,0.7441231704808496
2022-06-19 01:00:00,17567,17909.15,0.5267258030368348,0.14162234187422285
2022-06-19 01:30:00,17322,17724.545,0.7402055017639353,0.6791626913709093
2022-06-19 02:00:00,16944,17285.068,0.4110048625368218,0.1360159732354501
2022-06-19 02:30:00,16528,16521.371,0.8935254739563943,0.3327549600708395
2022-06-19 03:00:00,16253,16497.705,0.8277159922618587,0.47261114730666276
2022-06-19 03:30:00,15878,16534.053,0.7897653266825062,0.28048261798101204
2022-06-19 04:00:00,15781,16481.678,0.892107641654148,0.6684920960206491
2022-06-19 04:30:00,15370,16300.855,0.3454869173918277,0.788895432777685
2022-06-19 05:00:00,15326,16293.652,0.5842615368194517,0.5961242349888902
2022-06-19 05:30:00,15150,16189.7705,0.7877352630167296,0.47186435319766507
2022-06-19 06:00:00,15676,16883.277,0.34637789762711274,0.3612948760758049
2022-06-19 06:30:00,15803,16938.547,0.5472704525013683,0.28739845124571506
2022-06-19 07:00:00,16780,17033.012,0.2306361857405155,0.6318691414095207
2022-06-19 07:30:00,17301,17464.152,0.8054824768738116,0.6473053723886334
2022-06-19 08:00:00,18251,18175.094,0.2819739626959218,0.7046127800463127
2022-06-19 08:30:00,18626,18730.854,0.562279718425945,0.31530390690363097
2022-06-19 09:00:00,19148,19286.646,0.38521665737181465,0.6233697080527513
2022-06-19 09:30:00,19669,19694.664,0.6438102664528076,0.11769583108435691
2022-06-19 10:00:00,20225,20195.043,0.36666789040021075,0.4180356500676561
2022-06-19 10:30:00,20851,20775.613,0.496420971166456,0.38731797000913104
2022-06-19 11:00:00,21320,21276.809,0.552975678843422,0.6593905653990266
2022-06-19 11:30:00,22007,22054.584,0.7098231094830798,0.3919583457743101
2022-06-19 12:00:00,22506,22685.32,0.5514271018459638,0.6039332508501484
2022-06-19 12:30:00,22490,22847.797,0.6480518386681622,0.34244414360147
2022-06-19 13:00:00,22074,22308.44,0.7488940295086797,0.49961030034405207
2022-06-19 13:30:00,21607,21870.037,0.5576447064558002,0.768120854198534
2022-06-19 14:00:00,21219,21514.717,0.4979382448755317,0.3282276890330764
2022-06-19 14:30:00,21229,21360.79,0.7897783454188319,0.39784522668297606
2022-06-19 15:00:00,21343,21544.803,0.6445443042313115,0.6273629595785136
2022-06-19 15:30:00,22060,22244.965,0.5825108337219884,0.6661995294958236
2022-06-19 16:00:00,22810,22992.518,0.29920575676557354,0.7924467873413462
2022-06-19 16:30:00,24048,24124.338,0.7991367958499407,0.2972875593787581
2022-06-19 17:00:00,24608,24782.93,0.5447202659409169,0.3557874516577476
2022-06-19 17:30:00,25235,25382.395,0.8047743002999683,0.35921730917657746
2022-06-19 18:00:00,25519,25563.672,0.5657846882236621,0.6234131184485805
2022-06-19 18:30:00,25604,25613.959,0.8537403659431968,0.5153845489260388
2022-06-19 19:00:00,25610,25666.807,0.5975353247765682,0.4689554631027346
2022-06-19 19:30:00,25498,25557.604,0.45580772561432675,0.20973251068698384
2022-06-19 20:00:00,25274,25503.29,0.21129152466753587,0.4367201797531146
2022-06-19 20:30:00,24672,24833.438,0.7767159426468695,0.7447918380114675
2022-06-19 21:00:00,24539,24564.312,0.8201386211437132,0.48967429710609234
2022-06-19 21:30:00,24482,24612.875,0.3377096744617853,0.573331649178639
2022-06-19 22:00:00,24083,24159.736,0.2683217554369061,0.3010783075599471
2022-06-19 22:30:00,23021,23087.396,0.26317797747892985,0.30106357601818134
2022-06-19 23:00:00,21391,21558.338,0.5911721391330733,0.39767038592898885
2022-06-19 23:30:00,20275,20336.867,0.43975352157817216,0.308680707579002
2022-06-20 00:00:00,19382,19493.283,0.7050966890294632,0.12262540190277083
2022-06-20 00:30:00,18742,18854.436,0.4532053829513694,0.3216315825330175
2022-06-20 01:00:00,18549,18409.016,0.6884655409477036,0.7279252425181607
2022-06-20 01:30:00,18438,18408.607,0.8036452289717206,0.5303512241607835
2022-06-20 02:00:00,18151,17949.959,0.8919653778157726,0.6276327243370785
2022-06-20 02:30:00,17802,17956.86,0.7126234824425082,0.4895348978011552
2022-06-20 03:00:00,17808,17830.322,0.7167475944874651,0.3079151769271298
2022-06-20 03:30:00,17823,17847.531,0.8255240678830191,0.35341580938788675
2022-06-20 04:00:00,17817,17908.955,0.23653568686234133,0.14362551561796102
2022-06-20 04:30:00,17678,17517.02,0.6504818145674537,0.17011915448110035
2022-06-20 05:00:00,18225,18026.49,0.6756627201393677,0.33825833009659456
2022-06-20 05:30:00,19150,19099.066,0.5751254476139784,0.3316004423088142
2022-06-20 06:00:00,21348,21254.727,0.39809437019958677,0.38181504887039164
2022-06-20 06:30:00,22980,22913.023,0.7950595047719151,0.4735046306228976
2022-06-20 07:00:00,24923,24903.08,0.21977349097875418,0.4186294666493138
2022-06-20 07:30:00,25724,25525.127,0.7017601248451311,0.5077923197975898
2022-06-20 08:00:00,26301,26211.734,0.20318339053284687,0.18210170733356895
2022-06-20 08:30:00,26064,26103.307,0.2991821680064434,0.7331920742799629
2022-06-20 09:00:00,26280,26161.443,0.2732236917868492,0.3841773648472121
2022-06-20 09:30:00,25527,25587.984,0.789661579648071,0.7021090656842366
2022-06-20 10:00:00,24666,24631.852,0.8002468823384519,0.29341927563155973
2022-06-20 10:30:00,24229,24300.492,0.5498575242042955,0.286634391437547
2022-06-20 11:00:00,24120,24235.424,0.40198080319505647,0.5964087431715457
2022-06-20 11:30:00,23799,23857.754,0.6922086835435904,0.5304015074329217
2022-06-20 12:00:00,23641,23702.043,0.6315544099015256,0.24225787445510896
2022-06-20 12:30:00,23237,23449.832,0.6310731787691599,0.5633759998675048
2022-06-20 13:00:00,22937,23244.701,0.8511715498246939,0.47640529790170016
2022-06-20 13:30:00,22612,23027.26,0.5616503926179476,0.18491784726201843
2022-06-20 14:00:00,22518,22907.686,0.7059204605050642,0.5097320691001747
2022-06-20 14:30:00,22292,22647.39,0.4054854688893564,0.6832642221943062
2022-06-20 15:00:00,22449,22816.873,0.27888304188382723,0.4972584860084387
2022-06-20 15:30:00,23176,23477.494,0.8621121114565977,0.3936588775124422
2022-06-20 16:00:00,24077,24164.8,0.6326885516728185,0.1568446686502466
2022-06-20 16:30:00,24881,24835.096,0.8732346128616815,0.49288127797666803
2022-06-20 17:00:00,26081,26241.21,0.8784836544088881,0.7264278370454351
2022-06-20 17:30:00,27098,27213.512,0.7247295238378813,0.35370596360950346
2022-06-20 18:00:00,27603,27929.135,0.5305232369905675,0.6623414865149209
2022-06-20 18:30:00,28170,28401.002,0.3594864710599712,0.5820402528398179
2022-06-20 19:00:00,28487,28694.557,0.7515144789903416,0.5617469091294116
2022-06-20 19:30:00,28560,28729.316,0.2672143751913413,0.757141138357271
2022-06-20 20:00:00,28420,28579.547,0.21707101425175326,0.783469687668999
2022-06-20 20:30:00,27696,27934.416,0.45430838065373574,0.1817356210381203
2022-06-20 21:00:00,26868,27081.875,0.4642335204250936,0.7500842661355424
2022-06-20 21:30:00,26211,26441.168,0.3820964391694256,0.7134014828778484
2022-06-20 22:00:00,25542,25924.75,0.5519688811107529,0.21376086873560746
2022-06-20 22:30:00,24057,24312.447,0.8881229564499915,0.6742031269142966
2022-06-20 23:00:00,22629,22927.502,0.22906119897957894,0.5418139259335701
2022-06-20 23:30:00,21925,22151.67,0.2757620273202303,0.11677667113822202
2022-06-21 00:00:00,21216,21460.541,0.23056660005343013,0.503317015157908
2022-06-21 00:30:00,20564,20894.344,0.2963701160110208,0.256499353356305
2022-06-21 01:00:00,20078,20418.715,0.707504237005687,0.3429793273323868
2022-06-21 01:30:00,19638,19900.133,0.7417392504540741,0.21212517816230142
2022-06-21 02:00:00,19319,19536.912,0.3686652896492946,0.6755550073476805
2022-06-21 02:30:00,18947,19115.158,0.23574571439740732,0.3035684747929031
2022-06-21 03:00:00,18739,19031.238,0.3142802598835548,0.4594030897020178
2022-06-21 03:30:00,18647,18775.312,0.467416008773528,0.7380574201182324
2022-06-21 04:00:00,18440,18609.482,0.7008884091323562,0.39857151897188536
2022-06-21 04:30:00,18280,18447.285,0.8119381521845401,0.5180294119446144
2022-06-21 05:00:00,18674,18709.271,0.8119818223408273,0.5673207489589351
2022-06-21 05:30:00,19396,19481.193,0.3081775132210697,0.2580759202351518
2022-06-21 06:00:00,21151,21118.469,0.7593758261143384,0.7518055223450496
2022-06-21 06:30:00,22239,22214.748,0.572815135438977,0.6595584273565517
2022-06-21 07:00:00,23729,23722.355,0.6521214765353527,0.5412483088423737
2022-06-21 07:30:00,24887,24688.977,0.35251994148520177,0.27176352047508395
2022-06-21 08:00:00,25686,25615.01,0.5914910175568591,0.5477631068539165
2022-06-21 08:30:00,25277,25366.652,0.7588399339824881,0.3767140511734083
2022-06-21 09:00:00,25171,25022.197,0.8376619752585088,0.46400709646154203
2022-06-21 09:30:00,24916,24835.447,0.6587733180331702,0.10408981674265694
2022-06-21 10:00:00,24326,24221.67,0.22833380978980622,0.6827117748553817
2022-06-21 10:30:00,24023,23914.246,0.2921072169635525,0.7417723167420801
2022-06-21 11:00:00,24041,23845.533,0.6125540215840052,0.1577219409640789
2022-06-21 11:30:00,23872,23767.057,0.8306922761009903,0.2502243605227831
2022-06-21 12:00:00,23766,23562.303,0.4038219042772633,0.5076796088433749
2022-06-21 12:30:00,23410,23300.361,0.2813449519974976,0.4777908751802793
2022-06-21 13:00:00,23337,23278.676,0.28066102671573595,0.10675435516996112
2022-06-21 13:30:00,23441,23330.91,0.4292231526150908,0.3328088609087916
2022-06-21 14:00:00,23258,23270.273,0.7779974917466506,0.33266843449909433
2022-06-21 14:30:00,23213,23188.105,0.47341951143726224,0.18739122107252526
2022-06-21 15:00:00,23216,23193.623,0.2981002050097826,0.3690569167010227
2022-06-21 15:30:00,23641,23561.98,0.5875129790938721,0.28053467364880913
2022-06-21 16:00:00,24273,24068.863,0.6152023667649762,0.4305504378141807
2022-06-21 16:30:00,25411,25142.92,0.2046120121323122,0.3038418289070167
2022-06-21 17:00:00,26663,26464.826,0.832693643585606,0.23528855155829273
2022-06-21 17:30:00,27252,27235.604,0.2067381359761593,0.35132637173351433
2022-06-21 18:00:00,27643,27680.973,0.7137774346312276,0.5674394440443643
2022-06-21 18:30:00,27934,28034.12,0.5296206230184224,0.1930299536309227
2022-06-21 19:00:00,28099,28105.4,0.7250706088381715,0.36000625719291335
2022-06-21 19:30:00,28078,28176.016,0.3127006644434298,0.7594205528108892
2022-06-21 20:00:00,27749,27711.672,0.7253443073660051,0.3756036405960598
2022-06-21 20:30:00,27172,27114.098,0.6621868720003098,0.4522732083144616
2022-06-21 21:00:00,26555,26638.682,0.32088062670988404,0.5712391902196279
