ACTUAL_ND,PREDICTED_ND
21403,21348.65650099383
21631,21458.448965235635
22029,21908.921668952094
23428,23094.87130979779
24308,24629.7086945394
25649,25721.646110110632
26654,27101.302723364475
27945,28012.0328700295
28690,28949.4987322346
29531,29261.831072779652
29263,29749.816544122663
28971,29101.56740554227
28862,28879.334608036363
28919,28613.362195058697
28488,28815.125713929236
28825,28395.1579693474
28726,28740.018363646544
28689,28655.27477864863
28637,28514.881068019913
28525,28473.613844920816
28678,28470.261134605258
29217,29047.82899287705
29610,29672.014807227522
30868,30812.79042585286
32173,31648.093107900437
33883,33368.88773531593
35188,34631.51016450165
35771,36066.83083207361
35500,36449.87408412126
34521,35144.07225337779
33562,34508.13979633683
32572,32821.67955034063
31708,32016.09605987476
30532,30668.938376317987
29448,29751.7034570324
28568,27956.16967086815
27281,27026.466315073572
25824,25589.01115959214
24981,24455.465846843203
24846,25275.25354879634
25284,24803.609416745756
24737,24874.463252363443
23937,24364.465824826442
23399,23608.04566413151
23021,22998.02544561089
22686,22686.94532940532
22146,22364.377425448187
21858,21916.47795081511
21482,21571.917011390655
21529,21561.074281104597
21710,21577.90585882277
22635,22322.252590597618
23209,23372.350179987414
24143,24312.45476959526
24730,25282.82675831032
25641,25904.645093739153
26064,26685.86951899366
26351,26407.976638065273
26190,26677.292980431594
26020,26301.874551654953
26106,25990.390981630742
26639,26187.909869645493
26956,26531.1736518977
27735,26816.326423706632
27997,27699.405464267555
27976,27934.43840138208
27964,27985.68292319291
28211,27948.554550015862
28477,28269.53895496582
29256,28873.21188202876
30359,29707.30495645241
32018,31320.78874119583
33647,33242.56633138463
35409,34616.073369066886
36884,36243.566846732945
37502,37036.135888061166
37220,37780.949554960454
36520,36760.22115210155
35500,35951.99349239375
34176,34749.803778858586
32946,33455.384660904245
31927,31467.27931595358
30456,30861.411173751178
28772,28954.226003916563
27156,27096.00477541263
25590,25716.198885716003
24692,24336.083098390536
24503,24658.356552137713
25128,24718.44095316379
24809,24822.138765961052
24234,24547.76670121758
23781,23952.395497123816
23439,23500.95216831003
23347,23233.14665719293
23051,23113.35435141106
22749,23063.98305395871
23021,22668.199057759262
23744,23715.6445086337
25105,24626.233496924775
28024,27634.329792800978
30627,30386.59327349348
33210,33381.062383146564
34645,35075.07382886967
35690,35685.57589052121
35770,36264.68973450388
36242,35999.46449045387
35787,36419.66651478271
35303,35607.732190241266
35044,35170.59474147012
35186,34846.40216113414
35142,35086.18418108314
35275,35071.529547359205
35303,35159.07760697427
35259,35202.27321182417
34899,35138.825002127516
34863,34843.74396200417
34941,34850.72789151615
35252,35289.07761053226
36073,35729.00432779655
37004,36910.9250953784
38023,37850.77454496909
38831,38767.50010632
39731,39529.04631545287
40347,40463.02186189251
40273,40387.46894246725
39558,39185.569930652004
38591,38643.86795660235
36972,37587.548790472945
35692,36144.598156363296
33963,34007.44611364503
32329,32546.123512981696
30343,30264.98226584769
28575,28513.19989303504
26944,26855.346098979568
25826,25672.584502975744
25627,25783.11318868986
26215,25791.45638775961
25938,25829.66310390468
25374,25567.954953082957
24933,25063.196801327354
24715,24624.10105163114
24326,24448.622510758716
23985,24055.582697654005
23744,23942.072735764654
23765,23717.696502875886
24509,24165.8324856643
25731,25440.48907701184
28522,28321.400647788414
30602,31178.575534022144
33535,33462.02329052255
34544,35466.22192265177
35595,35484.71203152971
35789,36359.124038190785
36065,36203.05692441151
36005,36342.815524578764
35668,35933.87470071985
35650,35531.49719782558
35857,35635.0584092225
35912,35763.18842063876
36082,35872.371652269314
36030,36109.45825824866
35811,35955.168441089976
35177,35722.087937290904
34855,35083.4353893978
34661,34849.762118384504
34955,35141.049949714106
36167,35359.44600311646
36686,36915.855030941646
37724,37524.77228450545
38782,38401.945487732184
39527,39514.50836384863
40009,40227.19162124889
39572,40165.642213412306
38849,38657.94115275303
38113,37963.5790661051
36662,36807.07889648358
35156,35628.93304541797
33440,33461.38030698063
31818,31885.71754364283
29689,30023.029626899348
27896,27912.753145750507
26035,26351.162273730966
24885,24787.895997787295
24611,24902.56198533889
25090,24427.44626388521
24654,24855.539384326865
24102,24361.05978166909
23685,23783.985993965267
23508,23457.064509259915
23077,23338.399446831372
22764,22875.60809980731
22619,22698.850169489015
22774,22604.654600268394
23650,23512.113136953725
24742,24665.13807382823
27802,27337.14224114718
30206,30475.182226549994
32692,33166.82573076102
34173,34336.777647978764
35340,35051.87793865681
35451,36007.18198645001
36009,35634.46006608966
35927,36218.5100406579
35695,35860.83254378388
35549,35536.02948775489
35463,35457.65382173065
35260,35344.19191435448
35279,35183.84469429676
35138,35165.475295544595
35153,35070.48536088554
34805,35070.50828678699
34823,34710.22217095879
34943,34788.63385781998
35261,35239.046814726644
35743,35715.632076719354
36491,36584.001922602685
37614,37371.73154778622
38686,38349.93858389948
39502,39294.90336387367
40446,39632.31197521652
40138,40451.13859281947
39232,39022.48801366569
38165,38655.96537203726
36562,36941.08590908621
35490,35580.18021584559
33638,33707.3088052105
31865,32088.33942382694
30102,29887.16246729266
28376,28275.92290069584
26634,26795.063329459877
25515,25239.642924010594
25228,25437.850666469214
25894,25415.651592506263
25668,25473.286516890097
25105,25224.420885179592
24690,24779.12103243565
24314,24376.420717923458
24149,23959.264681835095
23817,23903.20138418644
23700,23794.53480729003
23867,23733.768539180895
24606,24574.901450730442
25854,25535.69162539697
28815,28460.645171547345
31199,31402.69320554957
33573,34176.5774508919
34548,35415.87060000453
35440,35625.58001526846
35523,35818.159220378424
35443,35634.75841811033
35176,35601.737761212455
34963,35044.29226694949
34541,34709.918486603
33972,34379.95850174431
33582,33767.875752662614
33359,33355.38969140256
32877,33133.81941791994
32447,32622.36261410995
32163,32271.74966367344
31875,32010.00585079444
31941,31674.94291369659
32463,32367.350524702524
33842,32890.61575603764
34971,34690.77025203055
36196,35959.74740386953
38185,37255.825404486844
39435,38976.81481855885
40127,40239.420093507826
40081,40841.20603250616
39785,39597.50395867429
38634,38962.77136994297
37299,37590.44736135358
36343,36356.862359710394
34751,34704.59354422521
32922,33165.1051878927
30785,31050.194077345906
29092,28888.168649259154
27349,27357.249062036342
26191,25767.010751918177
25967,25875.141003327983
26461,26120.20210461799
26033,26128.961876186113
25394,25691.22834040742
24947,25087.123382273727
24628,24609.29571443374
24350,24284.211063448467
23962,24060.422346548978
23732,23866.947935425545
23857,23666.845807437134
24684,24403.286376079923
25822,25660.330453693914
28391,28465.51320279933
30377,31177.597361448534
32990,33364.647911541724
34301,35090.091398049655
35619,35440.242940081356
35834,36299.892129100655
36735,36320.81203840624
36644,37191.06740187677
36703,36627.919818534305
36671,36627.3378478656
36528,36620.32786357061
36748,36480.88192554415
37005,36713.86453516867
36699,37048.94509339601
36499,36603.727808981545
36237,36475.11837046888
36188,36210.033643057366
35948,36148.91496554739
35601,36375.92958410844
36173,36108.31597837765
36759,36862.940134893615
37455,37617.84978482924
38483,38203.75804132236
39069,39003.31618797657
39583,39141.34208114955
39271,40185.07627877671
38382,38770.5975449673
37272,37925.65316781959
35959,36429.068149188075
34821,35172.805033261364
33331,33525.63651049328
32125,32117.970283083712
30447,30411.902396644316
28767,28735.324098566558
27246,27028.93468204567
26038,25754.06630836693
25685,26009.806896849685
26094,25742.497351208665
25787,25739.51753806748
25042,25447.856862814187
24595,24683.84344031264
24248,24233.466290714237
23722,23913.34477295529
23263,23358.92711517182
22949,23032.285542085512
22695,22735.827558285935
22946,22917.90390052382
23362,23232.889153890694
24779,24299.04937017669
25625,25802.18592480293
26936,27060.476694680947
28077,28249.901944479858
29204,29612.24871255679
30025,30744.218161759054
31298,31286.243967496164
31633,32491.39943913473
32248,31677.068454574513
32204,32103.071555813214
32117,32049.834700189444
31865,31936.020409544995
32330,31775.292138070785
32488,32163.6894816714
32481,32324.59599286053
32409,32315.938154826687
32328,32276.66558378143
32606,32140.124515580268
32337,33092.50017717347
32492,32651.158947239626
33209,33354.078217798466
34062,34238.41218733177
35224,35112.34611126622
36258,36384.960215584455
36775,36899.2351460365
36288,37378.51852450562
35689,36354.03850409101
34951,35459.15367558367
33707,34312.76921069196
32694,33102.886739811984
31379,31599.28764962468
30553,30714.70663727606
29298,29140.96267902616
27875,27794.33408406184
26570,26358.92055562649
25455,25071.547267698596
25210,25627.75246651658
25527,25382.599457397264
24969,25218.37520888199
24278,24706.256688793685
23829,23903.54216055514
23440,23456.184039135645
23046,23092.893268655956
22578,22769.210380080644
22197,22349.8807597475
21828,21922.35466984615
21909,21745.331874185773
22072,21868.892733563098
23090,22730.53655409323
23463,23679.015765439657
24368,24643.948848964563
25104,25424.875581400487
27001,26232.973531806852
28425,28319.940579761653
30063,29787.75997104552
30601,30777.718665624107
31391,31205.17196002153
31660,31767.859379117926
31897,31757.53427052814
32142,31817.82113227241
32603,32014.98250191606
32783,32438.85727406825
32942,32623.00491249022
32794,32750.96129296579
32813,32596.074000691908
33118,32635.379626888862
33494,33785.46976221018
34086,34073.8865883592
34768,35064.77471741673
35444,35841.29671756361
36416,36595.96839558598
37190,37213.491033589446
37332,37497.29583741514
37217,37820.99115230992
36281,36641.99376261837
35331,35494.499817362244
34654,34685.65691118595
33622,33970.97024575501
32200,32312.262745907927
30711,31225.355552069333
28938,28953.223370067357
27426,27338.683867344356
25927,25925.871380052657
24750,24742.720098914273
24475,24672.269708874872
24925,24601.973205396494
24606,24664.29267744397
24047,24291.302323763244
23625,23749.355806415584
23359,23329.86333373862
23169,23079.388766983444
22882,22933.591194682835
22630,22945.30549331059
22761,22609.869504146343
23399,23497.054877236416
24728,24256.372008353235
27548,27301.998628181922
29830,30379.932386577584
32615,32761.083203966366
34063,34468.853665430055
34982,34844.94082340411
35383,35628.88781426035
36356,35759.01599887065
36275,36408.063118876344
36136,36121.51366958079
35693,35927.82292972025
35504,35557.49909695503
35546,35408.526679443115
35627,35433.402220552525
35705,35577.403505891314
35716,35534.89912609176
35675,35579.0673419976
35739,35626.101628523174
35671,35691.27481412442
35460,36085.81004776301
36346,35795.30211777974
37182,37010.33606970055
38298,37822.13547547831
39353,38811.879428282875
40382,40077.96371127856
40856,40780.416334074835
40643,40684.45030170874
39708,39828.5364110083
38217,38804.50078791313
36758,36930.77998788869
35643,35924.41971752387
34090,33847.81515386717
32240,32458.061406214234
30182,30123.11839907551
28439,28444.651107500144
27007,26815.369939486965
25766,25706.1854873557
25575,25818.33351329659
26189,25770.220947399164
26083,25763.460450569473
25613,25754.334677514584
25286,25230.75714025389
25035,24914.931660310966
24536,24744.04196906896
24179,24256.787931478895
23845,24068.893525074192
23867,23866.98458036436
24771,24408.561752711743
25971,25686.067159521113
28930,28629.978685277514
31255,31674.675711227763
33726,33841.23484741645
34723,35564.975279285565
35394,36060.4827233051
35644,36511.604547496834
36578,36050.53131423175
36202,36837.049274162506
35640,36154.464969064975
35322,35413.035378201705
35118,35250.37565926076
35036,35046.16466669638
34869,34826.55523783878
34428,34785.02562752407
34189,34211.41327841871
33858,34049.90272859917
33846,33701.08465783041
